id,Exited
208289,0.08248997
208290,0.010722403
208291,0.34594613
208292,0.015191546
208293,0.0104684485
208294,0.03781975
208295,0.009942735
208296,0.44614962
208297,0.5048167
208298,0.09750619
208299,0.47556496
208300,0.089372374
208301,0.58808273
208302,0.40026155
208303,0.051499356
208304,0.14511998
208305,0.30481726
208306,0.020709883
208307,0.6971568
208308,0.86064184
208309,0.08712928
208310,0.0451673
208311,0.21950021
208312,0.10723446
208313,0.08121239
208314,0.024680087
208315,0.6841843
208316,0.75737387
208317,0.04678505
208318,0.030155296
208319,0.037908737
208320,0.20042376
208321,0.05183446
208322,0.017155664
208323,0.052220546
208324,0.022286395
208325,0.017115366
208326,0.025116062
208327,0.14786567
208328,0.037840433
208329,0.35225454
208330,0.80339503
208331,0.070190035
208332,0.12821275
208333,0.038182978
208334,0.025112366
208335,0.88439184
208336,0.24786611
208337,0.05072093
208338,0.3434478
208339,0.22201593
208340,0.16077109
208341,0.014575604
208342,0.05378251
208343,0.035682105
208344,0.022583706
208345,0.327308
208346,0.035624985
208347,0.023566438
208348,0.25335914
208349,0.19389364
208350,0.050192524
208351,0.01548497
208352,0.33141372
208353,0.57851136
208354,0.30747223
208355,0.92200184
208356,0.05608535
208357,0.014588247
208358,0.26102194
208359,0.04506269
208360,0.38316566
208361,0.13466014
208362,0.28552613
208363,0.05157846
208364,0.40170747
208365,0.027130086
208366,0.0804524
208367,0.09312278
208368,0.011964243
208369,0.33794883
208370,0.044536766
208371,0.012177751
208372,0.016814908
208373,0.151464
208374,0.010006034
208375,0.91833216
208376,0.6547797
208377,0.021204041
208378,0.8183421
208379,0.33477157
208380,0.07057914
208381,0.9302054
208382,0.011453945
208383,0.037709236
208384,0.46927175
208385,0.04673097
208386,0.036391117
208387,0.07197583
208388,0.19661653
208389,0.32600227
208390,0.045191493
208391,0.08792945
208392,0.2494207
208393,0.5556496
208394,0.012368188
208395,0.83892626
208396,0.089796975
208397,0.03689955
208398,0.030067299
208399,0.030012824
208400,0.45645422
208401,0.06891868
208402,0.03227075
208403,0.0704945
208404,0.026402103
208405,0.31594723
208406,0.015633445
208407,0.025013011
208408,0.020960126
208409,0.16793157
208410,0.057928197
208411,0.044678826
208412,0.027495408
208413,0.91847175
208414,0.041089978
208415,0.11112675
208416,0.09553212
208417,0.018814018
208418,0.025674256
208419,0.26936764
208420,0.032652494
208421,0.03995614
208422,0.040881984
208423,0.16804674
208424,0.25072497
208425,0.010312567
208426,0.6173542
208427,0.21621381
208428,0.09082587
208429,0.020116998
208430,0.023347905
208431,0.68358195
208432,0.4123147
208433,0.21009989
208434,0.036391117
208435,0.54535306
208436,0.6068599
208437,0.8709651
208438,0.18885493
208439,0.032698408
208440,0.14277746
208441,0.38534176
208442,0.026176881
208443,0.09414008
208444,0.010312567
208445,0.6469035
208446,0.05577964
208447,0.059621915
208448,0.010006034
208449,0.013707284
208450,0.74636936
208451,0.06394119
208452,0.066212684
208453,0.015214875
208454,0.016085688
208455,0.030037818
208456,0.021526799
208457,0.31917724
208458,0.013808242
208459,0.2907982
208460,0.5133055
208461,0.8153021
208462,0.28933638
208463,0.68854606
208464,0.04756917
208465,0.7624838
208466,0.05979744
208467,0.82746917
208468,0.047888387
208469,0.7946417
208470,0.010439937
208471,0.30651876
208472,0.02175285
208473,0.8495244
208474,0.051304173
208475,0.012541761
208476,0.015134082
208477,0.8256421
208478,0.16747643
208479,0.036391117
208480,0.098068
208481,0.013390462
208482,0.039730866
208483,0.08551672
208484,0.16541766
208485,0.34898713
208486,0.20110747
208487,0.8856957
208488,0.019084206
208489,0.062225744
208490,0.11343037
208491,0.8341458
208492,0.8301189
208493,0.67648196
208494,0.100487575
208495,0.11063672
208496,0.01544419
208497,0.03607695
208498,0.41316947
208499,0.02239441
208500,0.67812884
208501,0.030315151
208502,0.88727343
208503,0.021820601
208504,0.33836192
208505,0.15203959
208506,0.6503612
208507,0.35921404
208508,0.01540185
208509,0.051891755
208510,0.8247113
208511,0.045704756
208512,0.022759303
208513,0.14986551
208514,0.8720136
208515,0.95604616
208516,0.03868401
208517,0.022101734
208518,0.6307427
208519,0.04037362
208520,0.68339723
208521,0.098665334
208522,0.48007566
208523,0.21873893
208524,0.21647315
208525,0.01630816
208526,0.27834973
208527,0.025276784
208528,0.97451586
208529,0.05073444
208530,0.03490156
208531,0.10695989
208532,0.03709531
208533,0.16997845
208534,0.03606367
208535,0.01669026
208536,0.024393074
208537,0.090455554
208538,0.020396136
208539,0.3673845
208540,0.030351272
208541,0.03277091
208542,0.20936441
208543,0.0324348
208544,0.013039666
208545,0.19121233
208546,0.93424684
208547,0.081138864
208548,0.11838395
208549,0.021150384
208550,0.014852614
208551,0.64426863
208552,0.9032491
208553,0.03952244
208554,0.5267954
208555,0.12961091
208556,0.04052871
208557,0.5521733
208558,0.41859204
208559,0.018495627
208560,0.024734944
208561,0.053275995
208562,0.37747142
208563,0.15380341
208564,0.029371245
208565,0.7512224
208566,0.018143408
208567,0.8667663
208568,0.0333255
208569,0.01015733
208570,0.08736025
208571,0.04190849
208572,0.09068764
208573,0.015128844
208574,0.07737529
208575,0.34714934
208576,0.033055514
208577,0.28383294
208578,0.01948583
208579,0.039936133
208580,0.14986551
208581,0.018863544
208582,0.020006219
208583,0.193546
208584,0.11680356
208585,0.47527912
208586,0.03227075
208587,0.39689547
208588,0.039543234
208589,0.01277313
208590,0.041498892
208591,0.26598397
208592,0.11611088
208593,0.019527266
208594,0.32574525
208595,0.40738145
208596,0.22703974
208597,0.110995375
208598,0.73888975
208599,0.072850645
208600,0.14547376
208601,0.3681505
208602,0.9649675
208603,0.55189544
208604,0.012574477
208605,0.29987794
208606,0.056339476
208607,0.02737771
208608,0.03562767
208609,0.46157894
208610,0.17549032
208611,0.08414946
208612,0.021077456
208613,0.18820621
208614,0.060004458
208615,0.015128844
208616,0.013806008
208617,0.16676761
208618,0.036526997
208619,0.23645803
208620,0.07177992
208621,0.8162894
208622,0.17406608
208623,0.014581455
208624,0.036481846
208625,0.050655857
208626,0.020960126
208627,0.019527266
208628,0.055962693
208629,0.6946304
208630,0.08044596
208631,0.09205785
208632,0.20048039
208633,0.0360416
208634,0.84918827
208635,0.03341647
208636,0.22789325
208637,0.15498862
208638,0.18885493
208639,0.12818876
208640,0.3179327
208641,0.01277313
208642,0.009794604
208643,0.009607955
208644,0.088011034
208645,0.022810914
208646,0.3185861
208647,0.1286429
208648,0.10362231
208649,0.6208484
208650,0.03727787
208651,0.35865772
208652,0.38504085
208653,0.035258386
208654,0.162854
208655,0.009958401
208656,0.034108758
208657,0.29396164
208658,0.2622727
208659,0.034879137
208660,0.5389961
208661,0.07170494
208662,0.08248997
208663,0.055759374
208664,0.9373688
208665,0.86019015
208666,0.38495114
208667,0.037709236
208668,0.4906491
208669,0.17142005
208670,0.07309446
208671,0.031049812
208672,0.7639881
208673,0.035624985
208674,0.5366759
208675,0.058681227
208676,0.08467112
208677,0.072129436
208678,0.11838395
208679,0.6285268
208680,0.04030525
208681,0.34263653
208682,0.09290125
208683,0.12747459
208684,0.18809226
208685,0.062313452
208686,0.075595334
208687,0.018448276
208688,0.02151583
208689,0.38681754
208690,0.6519728
208691,0.61294526
208692,0.15518813
208693,0.058429744
208694,0.44038543
208695,0.13783242
208696,0.1089822
208697,0.1567661
208698,0.46307218
208699,0.20598885
208700,0.83469933
208701,0.015265222
208702,0.015444392
208703,0.058190167
208704,0.023428038
208705,0.056161165
208706,0.22917019
208707,0.028404826
208708,0.046383604
208709,0.049931914
208710,0.34286618
208711,0.3787962
208712,0.028174203
208713,0.20752014
208714,0.78893393
208715,0.10230412
208716,0.033515565
208717,0.051570896
208718,0.09633385
208719,0.13604116
208720,0.49105045
208721,0.029857509
208722,0.009804483
208723,0.8810666
208724,0.582473
208725,0.5568292
208726,0.03576803
208727,0.4835995
208728,0.03779557
208729,0.013911448
208730,0.03392386
208731,0.028724873
208732,0.01015733
208733,0.12386191
208734,0.49431425
208735,0.5276229
208736,0.013603313
208737,0.88731897
208738,0.020253764
208739,0.0137625765
208740,0.017099129
208741,0.09521896
208742,0.06131038
208743,0.05687088
208744,0.084262416
208745,0.21793023
208746,0.11160676
208747,0.16705874
208748,0.346346
208749,0.17611293
208750,0.091974065
208751,0.66689783
208752,0.102018945
208753,0.039302062
208754,0.92760825
208755,0.04683841
208756,0.63494986
208757,0.010006034
208758,0.029224152
208759,0.029718624
208760,0.75286734
208761,0.056092434
208762,0.03824942
208763,0.16989383
208764,0.06357649
208765,0.9671628
208766,0.014999369
208767,0.9128813
208768,0.97926134
208769,0.19770761
208770,0.010006034
208771,0.2075365
208772,0.08646659
208773,0.04430823
208774,0.015234829
208775,0.038495366
208776,0.01625252
208777,0.032827493
208778,0.034320567
208779,0.033335887
208780,0.37747142
208781,0.04570894
208782,0.032923985
208783,0.01213312
208784,0.25614896
208785,0.07546968
208786,0.8942915
208787,0.114571564
208788,0.13504219
208789,0.044011265
208790,0.02175285
208791,0.1635882
208792,0.06721828
208793,0.037636735
208794,0.7975601
208795,0.76896805
208796,0.106168345
208797,0.031122174
208798,0.33040157
208799,0.44186717
208800,0.039949063
208801,0.18621315
208802,0.048773292
208803,0.32542342
208804,0.01679366
208805,0.5456437
208806,0.0360416
208807,0.040427387
208808,0.6333687
208809,0.02054278
208810,0.09715023
208811,0.023808721
208812,0.115829736
208813,0.015414563
208814,0.016936867
208815,0.68464583
208816,0.24771945
208817,0.12982494
208818,0.22037695
208819,0.040719356
208820,0.040427618
208821,0.15963133
208822,0.10141517
208823,0.2248811
208824,0.67996
208825,0.33250234
208826,0.010377761
208827,0.20324434
208828,0.091995016
208829,0.6891688
208830,0.90827715
208831,0.010285268
208832,0.24659391
208833,0.37653065
208834,0.44297954
208835,0.092863224
208836,0.14804403
208837,0.018447045
208838,0.95635164
208839,0.3800527
208840,0.024244662
208841,0.19025227
208842,0.010021378
208843,0.11926669
208844,0.034793932
208845,0.1338503
208846,0.7978142
208847,0.45792055
208848,0.35688606
208849,0.100843094
208850,0.07130858
208851,0.24564484
208852,0.9245399
208853,0.023347905
208854,0.11725406
208855,0.16116445
208856,0.9335088
208857,0.03606367
208858,0.19710065
208859,0.30775312
208860,0.63770586
208861,0.012546155
208862,0.01307362
208863,0.21413587
208864,0.22627534
208865,0.010448482
208866,0.6699505
208867,0.33823362
208868,0.36770192
208869,0.012541761
208870,0.4772454
208871,0.05296963
208872,0.015224017
208873,0.15110049
208874,0.13985212
208875,0.009794604
208876,0.39751095
208877,0.14195232
208878,0.55461735
208879,0.029137757
208880,0.031239573
208881,0.0713241
208882,0.19083647
208883,0.3864093
208884,0.32432538
208885,0.021938905
208886,0.060290944
208887,0.09107774
208888,0.04339329
208889,0.06157136
208890,0.023808721
208891,0.36778888
208892,0.34898713
208893,0.28282878
208894,0.009761689
208895,0.020006219
208896,0.17085125
208897,0.38234556
208898,0.037709236
208899,0.210621
208900,0.6452756
208901,0.024927026
208902,0.32516354
208903,0.64730525
208904,0.91359645
208905,0.027872697
208906,0.04632766
208907,0.6603084
208908,0.8351036
208909,0.21131247
208910,0.042844765
208911,0.025625966
208912,0.29712892
208913,0.10950591
208914,0.067420125
208915,0.020315435
208916,0.03277091
208917,0.35985854
208918,0.15111978
208919,0.014122274
208920,0.014108877
208921,0.107839055
208922,0.3209732
208923,0.35969704
208924,0.14905597
208925,0.2487985
208926,0.022101734
208927,0.05570284
208928,0.29608896
208929,0.7066109
208930,0.16030914
208931,0.9600632
208932,0.23947906
208933,0.9166766
208934,0.43119434
208935,0.21236286
208936,0.064804524
208937,0.07612163
208938,0.15501499
208939,0.015821414
208940,0.03533913
208941,0.013592592
208942,0.048026334
208943,0.014179797
208944,0.010221368
208945,0.10351951
208946,0.19574632
208947,0.3427251
208948,0.32606027
208949,0.023347905
208950,0.014341257
208951,0.020042954
208952,0.23683183
208953,0.019527266
208954,0.05108432
208955,0.04073238
208956,0.010484935
208957,0.034897737
208958,0.015328291
208959,0.3086898
208960,0.039876048
208961,0.01768388
208962,0.047057785
208963,0.070184276
208964,0.92740744
208965,0.19082002
208966,0.26457524
208967,0.4131676
208968,0.08792945
208969,0.039988548
208970,0.014999841
208971,0.14952585
208972,0.05225036
208973,0.00965008
208974,0.13411365
208975,0.015552874
208976,0.03662525
208977,0.61285776
208978,0.095598206
208979,0.06588984
208980,0.27970576
208981,0.0888448
208982,0.19354388
208983,0.080173574
208984,0.012753807
208985,0.87321955
208986,0.58323145
208987,0.021467397
208988,0.0157619
208989,0.21560869
208990,0.31980667
208991,0.70896685
208992,0.06251849
208993,0.1672531
208994,0.49622124
208995,0.29150584
208996,0.075968586
208997,0.022963163
208998,0.017945156
208999,0.099431016
209000,0.04662312
209001,0.1025316
209002,0.59596854
209003,0.10666556
209004,0.9340208
209005,0.03246233
209006,0.020650694
209007,0.08481715
209008,0.041288584
209009,0.25873506
209010,0.0708374
209011,0.54151493
209012,0.44138438
209013,0.026209643
209014,0.010597723
209015,0.20581932
209016,0.15542454
209017,0.012784668
209018,0.16240984
209019,0.3975922
209020,0.6953402
209021,0.8550743
209022,0.05845854
209023,0.34840685
209024,0.8243381
209025,0.28901124
209026,0.7610689
209027,0.03348838
209028,0.024887986
209029,0.010021378
209030,0.08854093
209031,0.050889216
209032,0.36052647
209033,0.015171078
209034,0.03665644
209035,0.7742045
209036,0.058746282
209037,0.8320804
209038,0.064424105
209039,0.3000585
209040,0.12790176
209041,0.07216916
209042,0.014442456
209043,0.163304
209044,0.033612818
209045,0.82194936
209046,0.33144513
209047,0.010448482
209048,0.8649444
209049,0.047580805
209050,0.051131368
209051,0.010185107
209052,0.91351926
209053,0.040066622
209054,0.14804645
209055,0.098068
209056,0.06187871
209057,0.035624985
209058,0.5933057
209059,0.056870062
209060,0.018992802
209061,0.65481955
209062,0.023347905
209063,0.009883905
209064,0.06599606
209065,0.102802426
209066,0.036624324
209067,0.06083197
209068,0.5331444
209069,0.13428265
209070,0.046924833
209071,0.44047132
209072,0.48867366
209073,0.037709236
209074,0.44760624
209075,0.023542337
209076,0.048750773
209077,0.61621225
209078,0.24255884
209079,0.020712277
209080,0.02049143
209081,0.015191546
209082,0.35009763
209083,0.044011265
209084,0.9831829
209085,0.0155823445
209086,0.16343667
209087,0.614524
209088,0.3408074
209089,0.06232524
209090,0.16298968
209091,0.18228963
209092,0.11401615
209093,0.1425572
209094,0.012784668
209095,0.109418705
209096,0.87459344
209097,0.08849911
209098,0.07316753
209099,0.40021917
209100,0.118007384
209101,0.024340069
209102,0.009761689
209103,0.05100423
209104,0.45588595
209105,0.07448367
209106,0.10803217
209107,0.08751109
209108,0.40273464
209109,0.013853893
209110,0.08053574
209111,0.05391562
209112,0.10681932
209113,0.08780167
209114,0.041329272
209115,0.18169427
209116,0.3703862
209117,0.124642976
209118,0.14070302
209119,0.24533305
209120,0.07842173
209121,0.13486855
209122,0.5014179
209123,0.063268915
209124,0.086227335
209125,0.027237404
209126,0.1706475
209127,0.08563331
209128,0.1802955
209129,0.037709236
209130,0.059564233
209131,0.57783705
209132,0.6913229
209133,0.46733993
209134,0.9059416
209135,0.85066944
209136,0.011826459
209137,0.030492071
209138,0.15498862
209139,0.33689725
209140,0.011422936
209141,0.12577508
209142,0.026027223
209143,0.09012787
209144,0.23924944
209145,0.06401027
209146,0.2843366
209147,0.1394165
209148,0.020417016
209149,0.019527266
209150,0.072271295
209151,0.015457508
209152,0.47995734
209153,0.026600495
209154,0.19751404
209155,0.024450077
209156,0.2075365
209157,0.81242436
209158,0.81555384
209159,0.017826583
209160,0.84298813
209161,0.34409782
209162,0.09902392
209163,0.016465178
209164,0.01015733
209165,0.015257776
209166,0.6986493
209167,0.056697432
209168,0.48110256
209169,0.036413398
209170,0.018585924
209171,0.12693617
209172,0.2975101
209173,0.015191546
209174,0.9225362
209175,0.21082655
209176,0.8859668
209177,0.11844637
209178,0.043225426
209179,0.33391625
209180,0.92740744
209181,0.025634248
209182,0.17643149
209183,0.4869795
209184,0.040142503
209185,0.2517026
209186,0.016777638
209187,0.06695249
209188,0.24663712
209189,0.18402237
209190,0.11136596
209191,0.08136111
209192,0.08919644
209193,0.020868981
209194,0.0804524
209195,0.10465495
209196,0.01015733
209197,0.02614245
209198,0.9373688
209199,0.0104684485
209200,0.28105885
209201,0.20538636
209202,0.01713192
209203,0.262369
209204,0.09978261
209205,0.05171446
209206,0.026027223
209207,0.14865273
209208,0.84778714
209209,0.026314773
209210,0.03425673
209211,0.083836
209212,0.31835195
209213,0.8778626
209214,0.05687435
209215,0.15804599
209216,0.049149334
209217,0.28960067
209218,0.08053574
209219,0.049595855
209220,0.036739785
209221,0.5784801
209222,0.03856347
209223,0.06548072
209224,0.32033876
209225,0.062955685
209226,0.055926137
209227,0.9161961
209228,0.07917314
209229,0.06500034
209230,0.4116021
209231,0.043812796
209232,0.61922777
209233,0.04817599
209234,0.185172
209235,0.7331212
209236,0.023675354
209237,0.031122174
209238,0.2788617
209239,0.025674256
209240,0.015443702
209241,0.04447216
209242,0.6947505
209243,0.021150384
209244,0.13216968
209245,0.052457158
209246,0.074497476
209247,0.8758469
209248,0.039228573
209249,0.1638496
209250,0.23457953
209251,0.02040713
209252,0.39585367
209253,0.35981753
209254,0.8364351
209255,0.053442646
209256,0.07737529
209257,0.019919744
209258,0.02603903
209259,0.8063441
209260,0.27717432
209261,0.04429717
209262,0.58051133
209263,0.2222729
209264,0.042895947
209265,0.024927026
209266,0.06967316
209267,0.023682056
209268,0.14813368
209269,0.9068974
209270,0.38192275
209271,0.023347905
209272,0.1879618
209273,0.6983257
209274,0.019828813
209275,0.042035904
209276,0.7146337
209277,0.040608194
209278,0.80090386
209279,0.40197688
209280,0.033176877
209281,0.16988595
209282,0.13034534
209283,0.02463522
209284,0.38841996
209285,0.11924227
209286,0.9309298
209287,0.04039148
209288,0.02046574
209289,0.8839837
209290,0.041606072
209291,0.09633623
209292,0.13179186
209293,0.18648279
209294,0.05226684
209295,0.858944
209296,0.11982214
209297,0.061349064
209298,0.58051133
209299,0.2128867
209300,0.20674305
209301,0.08332626
209302,0.5960637
209303,0.045862883
209304,0.034020536
209305,0.111732945
209306,0.0802729
209307,0.7551512
209308,0.19729261
209309,0.11790504
209310,0.3338068
209311,0.15498862
209312,0.020924969
209313,0.13336873
209314,0.12324942
209315,0.37277758
209316,0.16693288
209317,0.41105476
209318,0.115028284
209319,0.48768085
209320,0.23178607
209321,0.7895994
209322,0.08619021
209323,0.14716205
209324,0.05084591
209325,0.015552874
209326,0.22211373
209327,0.042844765
209328,0.34136683
209329,0.14961661
209330,0.09285795
209331,0.94710225
209332,0.64522505
209333,0.2743567
209334,0.361691
209335,0.03503386
209336,0.92050487
209337,0.09822763
209338,0.8478396
209339,0.02175285
209340,0.015633445
209341,0.09062522
209342,0.018265415
209343,0.026167912
209344,0.1041192
209345,0.08753502
209346,0.084145226
209347,0.010185107
209348,0.11600013
209349,0.09472469
209350,0.32322395
209351,0.022444181
209352,0.025737436
209353,0.019164158
209354,0.8202239
209355,0.055007346
209356,0.056682836
209357,0.01548497
209358,0.027191838
209359,0.07532559
209360,0.47774652
209361,0.1367478
209362,0.09421827
209363,0.33501217
209364,0.0129685495
209365,0.01038285
209366,0.0467359
209367,0.37198547
209368,0.12384207
209369,0.3602025
209370,0.16922669
209371,0.010448482
209372,0.19890529
209373,0.38742203
209374,0.05072093
209375,0.12419697
209376,0.05687435
209377,0.062354162
209378,0.03769409
209379,0.88008237
209380,0.32832953
209381,0.09442136
209382,0.046620857
209383,0.012735364
209384,0.010439937
209385,0.065060005
209386,0.023930527
209387,0.02411152
209388,0.9217949
209389,0.11415493
209390,0.052563738
209391,0.051401816
209392,0.026550366
209393,0.043225426
209394,0.13568854
209395,0.06327758
209396,0.8678951
209397,0.05186266
209398,0.020064127
209399,0.32914636
209400,0.0459566
209401,0.07658891
209402,0.14013039
209403,0.13991222
209404,0.19594432
209405,0.16240984
209406,0.9641904
209407,0.4077272
209408,0.89949685
209409,0.039165612
209410,0.33027625
209411,0.6360995
209412,0.8642163
209413,0.4759213
209414,0.04545153
209415,0.9674096
209416,0.050889216
209417,0.40482044
209418,0.042649437
209419,0.25605905
209420,0.014946229
209421,0.21182361
209422,0.01953418
209423,0.77578986
209424,0.11529604
209425,0.10656346
209426,0.38124144
209427,0.12465442
209428,0.033649597
209429,0.07121306
209430,0.15965955
209431,0.08394447
209432,0.033335887
209433,0.08986737
209434,0.20538636
209435,0.016232725
209436,0.38390458
209437,0.009794604
209438,0.15362121
209439,0.66548693
209440,0.07013705
209441,0.1311606
209442,0.06798451
209443,0.0104684485
209444,0.07704161
209445,0.013236217
209446,0.019527266
209447,0.114599496
209448,0.057464954
209449,0.11587381
209450,0.062803
209451,0.061699044
209452,0.11684208
209453,0.8201109
209454,0.14554016
209455,0.17088372
209456,0.50496435
209457,0.035373043
209458,0.020712277
209459,0.050294247
209460,0.40231887
209461,0.06383134
209462,0.14198165
209463,0.40199676
209464,0.03124127
209465,0.62022287
209466,0.6594065
209467,0.017512025
209468,0.84770876
209469,0.22211373
209470,0.2506326
209471,0.009944617
209472,0.021754066
209473,0.06975348
209474,0.4431956
209475,0.054570094
209476,0.016376635
209477,0.42825598
209478,0.0148268845
209479,0.28983513
209480,0.84287024
209481,0.020293396
209482,0.019197144
209483,0.028734008
209484,0.20384932
209485,0.67226595
209486,0.04989023
209487,0.3833806
209488,0.039468843
209489,0.50902766
209490,0.028838664
209491,0.13937652
209492,0.18469958
209493,0.42875636
209494,0.035533797
209495,0.46657133
209496,0.01015733
209497,0.015228565
209498,0.9228777
209499,0.04990263
209500,0.31029144
209501,0.039389487
209502,0.054570094
209503,0.0148918545
209504,0.12042114
209505,0.0561305
209506,0.014108877
209507,0.0124583505
209508,0.06705698
209509,0.39531827
209510,0.065095864
209511,0.11922058
209512,0.15754382
209513,0.031750515
209514,0.07038029
209515,0.5037194
209516,0.033078138
209517,0.08100243
209518,0.8789458
209519,0.068085276
209520,0.04039148
209521,0.9052138
209522,0.8825433
209523,0.5905435
209524,0.097428866
209525,0.11414302
209526,0.012546155
209527,0.07973891
209528,0.8458134
209529,0.39866862
209530,0.053510524
209531,0.53069437
209532,0.91284704
209533,0.12094528
209534,0.858944
209535,0.56708086
209536,0.023164328
209537,0.8655368
209538,0.45645422
209539,0.058495954
209540,0.33502218
209541,0.6007482
209542,0.86505985
209543,0.8514875
209544,0.061159223
209545,0.13582692
209546,0.33480912
209547,0.036740176
209548,0.038808953
209549,0.019591335
209550,0.022693511
209551,0.3967369
209552,0.17007978
209553,0.8777025
209554,0.022640219
209555,0.009951295
209556,0.025993664
209557,0.4682039
209558,0.033649597
209559,0.73549956
209560,0.022865338
209561,0.01635363
209562,0.047243733
209563,0.04001583
209564,0.1005025
209565,0.14989674
209566,0.8466703
209567,0.09750619
209568,0.019122124
209569,0.16005601
209570,0.035940893
209571,0.36778888
209572,0.5055414
209573,0.010589711
209574,0.34898713
209575,0.635125
209576,0.29690567
209577,0.0324348
209578,0.6274353
209579,0.068771526
209580,0.44447413
209581,0.23187442
209582,0.027682371
209583,0.17838196
209584,0.012023823
209585,0.04129018
209586,0.039765622
209587,0.04424092
209588,0.1396496
209589,0.5816019
209590,0.018796401
209591,0.21849921
209592,0.01987984
209593,0.2075365
209594,0.013039666
209595,0.13332285
209596,0.083974086
209597,0.010116149
209598,0.22084706
209599,0.05174975
209600,0.18999143
209601,0.020811839
209602,0.08067264
209603,0.048692085
209604,0.40933523
209605,0.08860756
209606,0.030583633
209607,0.17124306
209608,0.021987194
209609,0.014202457
209610,0.010439937
209611,0.14007048
209612,0.3262949
209613,0.030766511
209614,0.3363301
209615,0.013393536
209616,0.0888448
209617,0.09306986
209618,0.0446733
209619,0.2859512
209620,0.9226521
209621,0.03570512
209622,0.2972938
209623,0.083593704
209624,0.05214725
209625,0.2186782
209626,0.22824472
209627,0.57027787
209628,0.7189223
209629,0.040550772
209630,0.012546155
209631,0.010116149
209632,0.06994656
209633,0.066900246
209634,0.130514
209635,0.01544419
209636,0.4530531
209637,0.05142708
209638,0.024094623
209639,0.026017936
209640,0.15650137
209641,0.20570819
209642,0.3618149
209643,0.6610121
209644,0.23238382
209645,0.049318004
209646,0.09716633
209647,0.1859078
209648,0.086711556
209649,0.06344583
209650,0.9339358
209651,0.05614082
209652,0.13433245
209653,0.070775986
209654,0.1692801
209655,0.117033355
209656,0.36532673
209657,0.012417631
209658,0.21249652
209659,0.5297138
209660,0.38606226
209661,0.14660843
209662,0.08358784
209663,0.434712
209664,0.036451805
209665,0.10895058
209666,0.40340203
209667,0.15191916
209668,0.009859855
209669,0.052191447
209670,0.06363526
209671,0.44978812
209672,0.0320925
209673,0.16811225
209674,0.82540876
209675,0.04349025
209676,0.22296716
209677,0.3613142
209678,0.035624985
209679,0.029371245
209680,0.04007313
209681,0.70923215
209682,0.046238374
209683,0.92504084
209684,0.2295558
209685,0.048019983
209686,0.05780694
209687,0.028867524
209688,0.0293113
209689,0.02027694
209690,0.31826735
209691,0.06439117
209692,0.17247707
209693,0.28225362
209694,0.485782
209695,0.053893074
209696,0.14370345
209697,0.12107489
209698,0.052147146
209699,0.017529279
209700,0.21423452
209701,0.2945165
209702,0.1423625
209703,0.047410116
209704,0.05347697
209705,0.04506672
209706,0.18766588
209707,0.11263624
209708,0.050625827
209709,0.30296698
209710,0.5052575
209711,0.013603313
209712,0.037202656
209713,0.37880248
209714,0.035707477
209715,0.21606852
209716,0.42108315
209717,0.9149282
209718,0.037252568
209719,0.60451776
209720,0.012224924
209721,0.1265235
209722,0.029633712
209723,0.7129328
209724,0.0508963
209725,0.0125416545
209726,0.016566105
209727,0.2460828
209728,0.026764804
209729,0.36906466
209730,0.86374193
209731,0.851504
209732,0.82667917
209733,0.6197958
209734,0.067182116
209735,0.025719417
209736,0.10784799
209737,0.9310055
209738,0.02046574
209739,0.03405669
209740,0.01540185
209741,0.038878176
209742,0.037937008
209743,0.16625035
209744,0.060649402
209745,0.8104501
209746,0.014842069
209747,0.06106318
209748,0.054724254
209749,0.26420256
209750,0.0451673
209751,0.015171078
209752,0.14810795
209753,0.6345837
209754,0.011601544
209755,0.028357925
209756,0.40725604
209757,0.108342
209758,0.19828716
209759,0.06481245
209760,0.039639812
209761,0.021150384
209762,0.009607955
209763,0.34511253
209764,0.18457071
209765,0.686838
209766,0.08563331
209767,0.02054278
209768,0.032636322
209769,0.030102689
209770,0.17225927
209771,0.06483966
209772,0.03225446
209773,0.12859659
209774,0.03613149
209775,0.3912505
209776,0.5482754
209777,0.0972558
209778,0.3012756
209779,0.0168464
209780,0.21606852
209781,0.024594076
209782,0.036451805
209783,0.21972518
209784,0.92740744
209785,0.021150384
209786,0.016073596
209787,0.14040002
209788,0.18646617
209789,0.53575873
209790,0.49659878
209791,0.5570221
209792,0.115611196
209793,0.16876176
209794,0.66912115
209795,0.036151554
209796,0.50142485
209797,0.17605673
209798,0.04205262
209799,0.19584034
209800,0.04856642
209801,0.3459912
209802,0.44865316
209803,0.06435274
209804,0.24920583
209805,0.028867524
209806,0.020042954
209807,0.59436035
209808,0.35632932
209809,0.5196356
209810,0.06474327
209811,0.054551717
209812,0.3149372
209813,0.6673923
209814,0.02325716
209815,0.050459586
209816,0.040384173
209817,0.18482512
209818,0.06352863
209819,0.03371302
209820,0.07887853
209821,0.04574222
209822,0.33836192
209823,0.5890099
209824,0.01669026
209825,0.6292693
209826,0.88466233
209827,0.34492162
209828,0.21065763
209829,0.10317545
209830,0.022693511
209831,0.28237158
209832,0.023286104
209833,0.09487341
209834,0.24142903
209835,0.051159114
209836,0.06882563
209837,0.032274447
209838,0.9060203
209839,0.53689307
209840,0.010069903
209841,0.04158024
209842,0.19094513
209843,0.010021378
209844,0.09782758
